Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS03,OUT017,1170.8203
FDE50,OUT049,3083.1956
FDQ15,OUT017,1387.7313
FDQ33,OUT010,565.2947
FDT22,OUT013,1030.7205
DRO35,OUT035,1898.4115
FDJ41,OUT049,3737.853
FDQ27,OUT035,1702.9473
FDC26,OUT017,1853.3566
NCF43,OUT027,3078.2256
NCR50,OUT035,2448.6794
FDE39,OUT018,1799.9662
FDN49,OUT027,1199.0466
DRG11,OUT035,1702.9473
NCA18,OUT049,1898.4115
FDM36,OUT018,2628.8608
FDW32,OUT017,1468.7405
NCQ18,OUT010,562.0889
FDX14,OUT027,2043.2317
FDD46,OUT017,2448.6794
FDI34,OUT019,703.57556
NCJ17,OUT035,1468.7405
FDB52,OUT035,3737.853
FDV55,OUT018,2244.6436
FDC57,OUT046,3083.1956
FDB29,OUT046,1898.4115
NCO43,OUT035,1620.1561
FDG44,OUT045,1030.7205
FDJ34,OUT045,2064.6074
FDH40,OUT049,1436.005
NCD07,OUT027,2860.7397
FDB41,OUT017,963.5537
FDH47,OUT018,1490.7103
DRK37,OUT035,3083.1956
FDM25,OUT019,641.1093
NCX06,OUT045,3083.1956
NCS05,OUT017,2137.6995
FDS39,OUT045,2150.617
FDC47,OUT027,5512.564
FDG20,OUT013,2848.7961
DRL23,OUT017,1702.9473
FDY33,OUT013,2600.6443
NCH18,OUT045,3737.853
FDX47,OUT035,2448.6794
NCB06,OUT045,2600.6443
FDP36,OUT049,963.5537
FDW44,OUT018,2628.8608
NCU41,OUT018,2845.2703
NCS17,OUT046,1620.1561
FDD46,OUT035,2448.6794
FDE45,OUT017,2848.7961
FDI09,OUT017,3737.853
NCJ54,OUT010,703.57556
NCA29,OUT018,2628.8608
NCN41,OUT027,3019.3171
FDY34,OUT035,2600.6443
NCG55,OUT035,1898.4115
DRM49,OUT046,913.68036
NCB42,OUT049,1898.4115
FDE58,OUT045,1898.4115
DRJ25,OUT013,963.5537
FDS47,OUT010,536.2357
FDY21,OUT049,3083.1956
NCI54,OUT013,1828.0077
FDO24,OUT017,2600.6443
FDY43,OUT035,2679.8728
FDF35,OUT018,1573.5015
NCP29,OUT019,416.59787
FDN28,OUT027,2527.9204
FDJ50,OUT018,852.3456
FDQ14,OUT027,3587.2026
FDC37,OUT035,1702.9473
FDN08,OUT046,1898.4115
FDD04,OUT035,2150.617
FDW34,OUT018,3410.3098
FDP04,OUT017,1170.8203
NCG07,OUT017,3083.1956
NCN14,OUT018,2845.2703
FDJ16,OUT045,1030.7205
NCM42,OUT045,1702.9473
NCF19,OUT046,963.5537
FDY21,OUT018,2845.2703
FDY19,OUT035,1898.4115
FDV09,OUT045,2448.6794
FDA28,OUT013,2064.6074
FDC38,OUT018,1954.4021
FDL28,OUT045,3737.853
NCH43,OUT049,3410.0205
NCN53,OUT045,908.9542
NCW05,OUT017,1702.9473
NCO30,OUT018,2845.2703
FDT04,OUT019,313.986
FDB27,OUT018,2845.2703
NCK07,OUT013,2679.8728
NCA53,OUT013,963.5537
FDB33,OUT018,2392.538
FDU37,OUT017,1387.7313
FDR13,OUT035,1898.4115
FDE45,OUT049,2848.7961
FDV37,OUT017,3083.1956
FDX44,OUT019,535.09106
NCL06,OUT017,3737.853
FDJ28,OUT045,3083.1956
FDX55,OUT049,3410.0205
NCK17,OUT018,779.5086
FDH52,OUT035,1116.8372
FDN13,OUT027,2527.9204
FDK44,OUT018,2628.8608
FDU16,OUT046,1436.005
FDZ07,OUT017,1116.8372
NCN06,OUT027,3859.9604
FDH02,OUT010,535.09106
NCW18,OUT045,3737.853
FDH57,OUT013,2137.6995
FDV35,OUT045,2448.6794
NCU29,OUT013,2448.6794
NCP02,OUT046,1030.7205
FDN44,OUT013,2600.6443
FDX03,OUT018,784.23474
FDR11,OUT010,556.66785
FDA36,OUT046,3083.1956
FDP58,OUT027,5159.9087
FDH31,OUT045,1620.1561
FDH34,OUT035,3083.1956
FDS13,OUT035,3737.853
FDT01,OUT018,3131.505
FDY09,OUT049,2836.967
FDV33,OUT027,5588.2695
NCW29,OUT010,548.5573
NCN17,OUT045,1702.9473
FDX01,OUT046,1898.4115
FDL03,OUT049,3083.1956
DRL59,OUT049,1030.7205
DRM11,OUT027,5588.2695
FDA43,OUT049,3083.1956
FDZ56,OUT010,585.82996
FDI44,OUT018,1258.2855
FDB50,OUT013,1387.7313
FDU15,OUT019,313.986
NCJ19,OUT019,391.91483
FDD48,OUT013,1898.4115
NCW42,OUT035,3625.928
FDL24,OUT017,2836.967
NCB30,OUT013,3083.1956
FDK25,OUT013,2679.8728
FDW28,OUT049,3083.1956
FDD47,OUT017,2836.967
FDK16,OUT019,525.77966
FDW37,OUT046,1537.0358
FDA48,OUT035,3625.928
FDA14,OUT017,2448.6794
FDV15,OUT013,1702.9473
FDN22,OUT049,3737.853
NCD55,OUT045,908.9542
FDY43,OUT013,2679.8728
NCU05,OUT017,1387.7313
FDF10,OUT035,2448.6794
FDR39,OUT018,2845.2703
FDG40,OUT013,908.9542
FDZ28,OUT019,548.5573
FDE02,OUT045,1590.6503
FDU60,OUT049,2679.8728
FDM21,OUT013,3737.853
FDV52,OUT019,582.77625
NCW06,OUT013,3083.1956
FDX36,OUT035,3625.928
FDT35,OUT027,4025.7056
NCL19,OUT010,545.1384
NCD31,OUT046,2600.6443
FDE53,OUT019,582.1596
FDW58,OUT019,575.9941
DRF48,OUT046,3083.1956
FDW57,OUT035,2836.967
DRH13,OUT017,1702.9473
FDT33,OUT013,2679.8728
DRK47,OUT027,5512.564
FDY22,OUT010,530.32764
FDC35,OUT019,679.04364
FDO03,OUT013,3737.853
FDF24,OUT045,1387.7313
FDF56,OUT018,2681.1648
FDD28,OUT013,1030.7205
FDG53,OUT027,3078.2256
FDO27,OUT019,555.2854
NCF54,OUT018,2628.8608
FDC20,OUT027,1631.7544
FDU10,OUT046,908.9542
DRA24,OUT018,2392.538
FDA02,OUT010,530.32764
FDG10,OUT017,1030.7205
FDW39,OUT010,641.1093
FDP04,OUT019,416.59787
NCM55,OUT013,3083.1956
FDG47,OUT045,3737.853
NCU41,OUT017,3083.1956
NCK31,OUT017,981.79144
FDZ46,OUT045,1792.3744
FDU13,OUT027,3587.2026
NCF19,OUT045,963.5537
NCJ43,OUT013,2836.967
NCJ05,OUT045,2448.6794
FDS04,OUT027,3054.1106
FDX28,OUT010,562.0889
FDB41,OUT027,1302.6974
FDG53,OUT046,2150.617
FDL15,OUT010,565.2947
FDQ08,OUT049,1116.8372
DRN36,OUT013,1620.1561
FDI46,OUT013,3737.853
FDG16,OUT027,5159.9087
FDV32,OUT013,1170.8203
FDF44,OUT010,531.77234
FDK04,OUT018,901.2747
NCA41,OUT013,3083.1956
FDD51,OUT017,908.9542
NCZ53,OUT045,3083.1956
FDP01,OUT027,3587.2026
FDY25,OUT049,2939.7974
FDB17,OUT018,2623.4028
NCV54,OUT018,1799.9662
FDJ32,OUT017,1170.8203
FDA37,OUT049,2064.6074
FDG35,OUT035,2836.967
NCM05,OUT018,3410.3098
FDG45,OUT046,3410.0205
FDH28,OUT013,908.9542
NCE18,OUT049,3737.853
FDH38,OUT045,1898.4115
FDR56,OUT013,3083.1956
FDH17,OUT027,2459.0342
FDD39,OUT049,3410.0205
FDB41,OUT049,963.5537
NCR53,OUT046,3625.928
FDX46,OUT017,1030.7205
FDV28,OUT049,908.9542
FDA08,OUT018,2392.538
FDH45,OUT017,908.9542
NCS38,OUT010,582.77625
FDD40,OUT010,663.7349
DRM59,OUT035,2448.6794
NCJ43,OUT018,2628.8608
NCN29,OUT013,963.5537
NCC19,OUT045,3083.1956
FDR56,OUT035,3083.1956
FDZ43,OUT049,3737.853
FDJ32,OUT010,404.95218
DRH03,OUT017,1537.0358
NCZ54,OUT035,2600.6443
FDE26,OUT017,2448.6794
FDS03,OUT045,1170.8203
DRZ24,OUT019,587.3564
FDO48,OUT027,5418.5137
FDW39,OUT049,2836.967
NCK05,OUT049,1170.8203
NCK30,OUT017,3737.853
FDT27,OUT018,3410.3098
FDS08,OUT019,641.1093
NCJ19,OUT049,1030.7205
FDC58,OUT045,908.9542
DRE37,OUT013,3083.1956
FDW02,OUT035,2064.6074
FDJ02,OUT010,565.2947
FDX09,OUT045,2848.7961
FDT31,OUT010,663.7349
FDI24,OUT049,2848.7961
FDY09,OUT045,2836.967
FDV28,OUT045,908.9542
DRM47,OUT049,3083.1956
FDT52,OUT019,703.57556
FDI48,OUT018,901.2747
FDY55,OUT017,3737.853
FDU48,OUT013,2137.6995
FDN25,OUT045,1030.7205
FDP20,OUT049,2064.6074
FDJ15,OUT013,3083.1956
FDD04,OUT018,1946.5813
FDY58,OUT045,3737.853
FDR37,OUT018,2845.2703
FDF44,OUT013,2137.6995
FDD32,OUT045,1436.005
FDR57,OUT017,2448.6794
DRG39,OUT027,1631.7544
FDX15,OUT017,2600.6443
DRN37,OUT045,2600.6443
FDW40,OUT027,3078.2256
FDB32,OUT049,1590.6503
FDM40,OUT018,1946.5813
FDE39,OUT027,2974.386
DRH49,OUT017,1436.005
FDT46,OUT049,963.5537
NCF06,OUT035,3737.853
FDP07,OUT017,3083.1956
FDC04,OUT013,3737.853
FDZ32,OUT017,1702.9473
FDD50,OUT045,2679.8728
FDU56,OUT017,3083.1956
FDV34,OUT017,1260.9503
NCY41,OUT013,908.9542
NCK18,OUT046,2600.6443
DRH25,OUT049,1030.7205
FDT57,OUT046,3737.853
FDV56,OUT018,1573.5015
FDV12,OUT045,1620.1561
FDN52,OUT017,1468.7405
FDX38,OUT035,963.5537
FDE47,OUT018,1881.3103
NCO07,OUT013,3410.0205
FDV09,OUT027,3587.2026
FDZ23,OUT019,663.7349
DRH51,OUT018,1339.2947
NCY54,OUT045,2836.967
DRG49,OUT013,3737.853
NCC19,OUT049,3083.1956
NCV53,OUT045,3737.853
FDZ47,OUT019,575.9941
NCO26,OUT018,1753.0225
NCP02,OUT045,1116.8372
NCW30,OUT018,3410.3098
NCN55,OUT046,3737.853
FDB20,OUT010,503.5003
DRL11,OUT013,2600.6443
DRD60,OUT045,2939.7974
FDW14,OUT010,536.2357
FDL27,OUT010,495.67404
FDU09,OUT018,901.2747
DRH36,OUT027,1928.5391
FDP34,OUT027,3587.2026
FDE04,OUT017,2848.7961
FDZ57,OUT027,3054.1106
FDF02,OUT010,575.9941
FDG28,OUT045,3737.853
NCI31,OUT046,908.9542
FDT43,OUT013,981.79144
FDU20,OUT046,2064.6074
FDD53,OUT013,908.9542
FDW15,OUT045,2448.6794
NCT53,OUT045,2600.6443
NCG55,OUT027,2860.056
FDD48,OUT035,1898.4115
FDG47,OUT049,3737.853
FDI21,OUT017,1170.8203
FDT27,OUT017,3737.853
DRO35,OUT013,1898.4115
FDD33,OUT017,3737.853
FDC04,OUT035,3737.853
FDY34,OUT013,2600.6443
DRJ49,OUT049,2064.6074
FDE05,OUT049,2448.6794
FDU31,OUT017,3410.0205
NCN19,OUT027,4844.9897
FDK56,OUT027,4844.9897
FDK58,OUT017,1702.9473
NCJ42,OUT035,1702.9473
FDZ34,OUT027,4928.3022
FDA52,OUT018,2628.8608
NCR29,OUT013,1030.7205
FDT48,OUT035,3410.0205
DRJ51,OUT019,703.57556
NCS54,OUT046,2848.7961
FDV01,OUT035,2448.6794
DRG51,OUT027,3859.9604
NCG42,OUT013,2137.6995
FDA51,OUT049,1898.4115
FDV19,OUT010,556.66785
NCT18,OUT045,3083.1956
NCS41,OUT045,3083.1956
FDO03,OUT046,3737.853
FDL12,OUT010,404.95218
FDY37,OUT010,530.32764
FDI58,OUT049,1537.0358
FDT28,OUT018,2244.6436
NCC42,OUT010,531.77234
FDO01,OUT017,2137.6995
FDJ02,OUT013,2448.6794
FDQ04,OUT018,779.5086
DRL47,OUT013,2064.6074
FDZ32,OUT035,1702.9473
FDC35,OUT035,3410.0205
FDX14,OUT045,1260.9503
FDZ35,OUT013,1702.9473
FDL14,OUT013,2448.6794
FDO04,OUT049,1030.7205
DRK11,OUT017,2448.6794
FDB44,OUT018,3131.505
FDZ50,OUT049,3083.1956
FDI12,OUT027,2284.062
FDU43,OUT017,3737.853
FDD58,OUT010,555.2854
FDB27,OUT017,3083.1956
FDB04,OUT018,1339.2947
NCO17,OUT013,1898.4115
FDL12,OUT017,1030.7205
DRJ13,OUT049,2600.6443
FDD57,OUT045,1620.1561
FDW19,OUT035,1792.3744
DRD27,OUT018,1490.7103
FDH27,OUT027,3587.2026
NCW30,OUT027,5588.2695
FDR40,OUT018,1258.2855
FDG05,OUT013,2600.6443
NCY41,OUT019,313.986
FDI38,OUT018,3131.505
FDR20,OUT046,908.9542
FDE09,OUT017,1702.9473
FDN50,OUT019,536.4224
DRF27,OUT045,2448.6794
DRF51,OUT013,908.9542
NCO02,OUT019,495.67404
FDB51,OUT027,1671.8854
FDJ50,OUT013,1030.7205
FDN52,OUT013,1468.7405
FDX14,OUT013,1387.7313
FDT27,OUT019,747.517
FDV10,OUT013,908.9542
FDU33,OUT046,913.68036
FDU58,OUT046,3083.1956
NCP42,OUT027,4928.3022
FDL51,OUT027,5159.9087
DRH15,OUT027,1253.6461
FDU16,OUT017,1468.7405
FDW15,OUT017,2448.6794
FDQ44,OUT045,2064.6074
NCI06,OUT027,4562.2773
DRK23,OUT019,703.57556
FDC28,OUT035,1792.3744
NCY17,OUT019,313.986
NCV05,OUT018,2244.6436
FDM34,OUT019,531.77234
DRD60,OUT027,4844.9897
FDT38,OUT046,1468.7405
FDQ57,OUT018,2244.6436
FDE59,OUT027,1199.0466
NCM43,OUT046,2600.6443
DRI51,OUT049,2836.967
NCG30,OUT017,2064.6074
NCK54,OUT035,1898.4115
FDQ16,OUT019,582.1596
FDI36,OUT013,3083.1956
FDX16,OUT027,3587.2026
FDA34,OUT046,2836.967
FDJ48,OUT018,3410.3098
FDU47,OUT035,2137.6995
FDS39,OUT046,2150.617
FDD11,OUT046,3737.853
FDM16,OUT027,1885.0286
FDU56,OUT018,2845.2703
FDQ32,OUT017,2064.6074
DRK35,OUT013,908.9542
FDA58,OUT049,3737.853
DRG48,OUT019,530.32764
FDT59,OUT010,703.57556
FDQ31,OUT019,527.53613
FDS51,OUT018,1041.3745
FDW32,OUT027,2284.062
FDI15,OUT027,5588.2695
NCV30,OUT017,1116.8372
DRG25,OUT049,3083.1956
FDT02,OUT013,908.9542
FDO33,OUT027,2860.056
FDP38,OUT035,963.5537
FDZ45,OUT035,3083.1956
NCA54,OUT027,4562.2773
FDU33,OUT017,963.5537
FDN58,OUT017,3737.853
FDI05,OUT045,1340.4979
FDM57,OUT019,503.5003
NCS42,OUT027,2399.074
FDB57,OUT045,3625.928
FDC03,OUT045,3083.1956
FDZ58,OUT013,2064.6074
NCK29,OUT045,2064.6074
NCR53,OUT045,3625.928
FDE26,OUT027,3587.2026
FDU52,OUT049,2448.6794
FDE41,OUT027,2219.5608
FDU38,OUT018,2845.2703
FDA52,OUT017,2836.967
FDW46,OUT046,1170.8203
DRI59,OUT035,3625.928
FDT38,OUT035,1468.7405
FDL33,OUT018,2845.2703
FDQ01,OUT027,5588.2695
FDJ08,OUT046,3083.1956
FDQ47,OUT049,908.9542
NCZ18,OUT013,3737.853
FDE29,OUT017,1116.8372
FDF10,OUT027,3587.2026
FDC48,OUT049,1436.005
FDY58,OUT013,3737.853
NCX30,OUT010,703.57556
FDV11,OUT013,2848.7961
FDT46,OUT046,963.5537
DRD01,OUT019,391.91483
FDQ11,OUT013,3737.853
NCM41,OUT017,1537.0358
NCC55,OUT013,908.9542
FDG45,OUT027,5159.9087
NCQ54,OUT049,2679.8728
FDM34,OUT045,2137.6995
FDD17,OUT019,703.57556
FDN38,OUT027,5588.2695
FDB53,OUT018,2244.6436
NCL06,OUT035,3737.853
NCV18,OUT019,503.5003
FDX25,OUT013,3083.1956
FDB39,OUT046,1030.7205
FDC33,OUT049,3083.1956
NCO14,OUT018,784.23474
FDA58,OUT027,5588.2695
NCQ02,OUT017,3083.1956
NCR53,OUT017,3737.853
FDN52,OUT046,1468.7405
FDG26,OUT046,3737.853
FDE23,OUT027,1302.6974
DRI37,OUT013,1092.319
DRH37,OUT018,2471.7666
FDO01,OUT035,2064.6074
FDK45,OUT049,1898.4115
FDP23,OUT049,3410.0205
FDM33,OUT035,3410.0205
FDD36,OUT017,1983.2637
FDL56,OUT017,1468.7405
FDT27,OUT010,747.517
FDG52,OUT017,913.68036
NCL42,OUT035,3737.853
DRJ24,OUT046,3083.1956
FDV38,OUT046,1030.7205
FDT35,OUT045,2679.8728
FDY51,OUT045,3410.0205
FDC37,OUT017,1702.9473
NCP43,OUT013,2939.7974
FDO33,OUT045,1828.0077
FDW04,OUT018,1954.4021
NCC31,OUT046,2448.6794
FDK22,OUT049,3410.0205
FDJ50,OUT017,1030.7205
FDV13,OUT017,1479.459
DRL60,OUT017,2448.6794
FDW03,OUT017,1702.9473
FDY27,OUT035,2848.7961
FDB39,OUT027,1631.7544
FDU59,OUT045,2600.6443
FDZ57,OUT049,2137.6995
FDO21,OUT049,3625.928
FDS43,OUT018,2845.2703
FDU28,OUT010,663.7349
FDC51,OUT010,548.5573
FDW16,OUT010,544.43976
FDP32,OUT010,548.5573
FDB60,OUT019,663.7349
NCQ30,OUT046,1983.2637
FDD26,OUT049,3083.1956
FDI44,OUT045,1387.7313
DRH23,OUT046,1030.7205
FDO44,OUT046,1792.3744
FDG04,OUT046,3083.1956
FDM32,OUT027,2399.074
FDM09,OUT013,2679.8728
FDZ47,OUT013,1620.1561
FDM40,OUT027,3078.2256
FDY48,OUT017,1702.9473
NCM30,OUT045,908.9542
FDX36,OUT010,703.57556
DRF03,OUT017,908.9542
FDN51,OUT049,3737.853
FDM57,OUT049,1436.005
FDB35,OUT049,1590.6503
FDY13,OUT027,2090.465
FDA37,OUT017,2064.6074
NCX53,OUT017,2150.617
FDD59,OUT018,1258.2855
FDX10,OUT019,313.986
FDC03,OUT018,2845.2703
FDW43,OUT035,3719.9788
FDW10,OUT046,2836.967
FDY14,OUT027,5588.2695
FDV43,OUT045,913.68036
FDO40,OUT013,2448.6794
FDP46,OUT027,2399.074
NCE43,OUT019,585.82996
FDD05,OUT035,1983.2637
FDJ60,OUT010,595.2644
DRE27,OUT018,1490.7103
FDO11,OUT035,3737.853
DRG11,OUT027,2527.9204
FDK33,OUT010,679.04364
DRM23,OUT045,2679.8728
FDJ02,OUT027,3587.2026
NCZ05,OUT045,1702.9473
NCL30,OUT013,2064.6074
FDZ19,OUT018,2628.8608
FDM45,OUT049,2064.6074
FDO36,OUT046,2848.7961
NCK31,OUT045,963.5537
DRJ37,OUT045,2448.6794
FDP24,OUT018,1799.9662
FDF46,OUT013,1898.4115
FDX46,OUT019,391.91483
NCL18,OUT045,3083.1956
FDJ26,OUT013,3410.0205
FDJ07,OUT045,1898.4115
FDY15,OUT013,2448.6794
DRG01,OUT045,1304.4608
FDF58,OUT045,1170.8203
FDZ14,OUT019,548.5573
FDP31,OUT049,1170.8203
FDH45,OUT013,908.9542
FDA09,OUT010,641.1093
FDW31,OUT035,3083.1956
FDA57,OUT046,908.9542
NCE55,OUT035,2848.7961
FDC17,OUT019,679.04364
FDC59,OUT013,1170.8203
FDA22,OUT013,2679.8728
FDK52,OUT035,3625.928
NCM26,OUT046,2448.6794
NCT53,OUT035,2679.8728
FDW45,OUT018,2244.6436
NCI18,OUT035,3625.928
FDE38,OUT018,2392.538
FDF08,OUT019,527.53613
FDY58,OUT010,703.57556
FDF58,OUT019,416.59787
FDX39,OUT017,3410.0205
FDB44,OUT049,3410.0205
FDF28,OUT013,2064.6074
FDE39,OUT013,1898.4115
FDT37,OUT018,3410.3098
FDZ45,OUT017,3158.584
FDO40,OUT035,2448.6794
FDM57,OUT027,2284.062
DRG36,OUT017,2836.967
FDY36,OUT010,495.67404
DRL60,OUT027,3587.2026
FDS25,OUT019,582.1596
DRF49,OUT027,2860.7397
FDP16,OUT045,3737.853
FDS60,OUT049,2939.7974
FDU15,OUT027,1199.0466
FDK43,OUT046,2064.6074
FDN25,OUT046,1030.7205
FDE53,OUT049,1702.9473
FDB22,OUT013,2448.6794
FDE39,OUT017,1983.2637
FDX35,OUT035,3737.853
NCG54,OUT049,2679.8728
FDH27,OUT035,2448.6794
NCK42,OUT013,3410.0205
FDS25,OUT049,1702.9473
FDI10,OUT018,2628.8608
FDU35,OUT035,1620.1561
FDI04,OUT017,3158.584
DRK23,OUT035,3737.853
FDB53,OUT019,565.2947
FDY02,OUT049,3737.853
FDM60,OUT035,908.9542
NCJ31,OUT010,703.57556
DRP35,OUT017,2064.6074
NCQ30,OUT018,1881.3103
DRL11,OUT010,556.66785
FDU01,OUT013,3083.1956
FDR39,OUT035,2939.7974
FDO08,OUT046,2600.6443
FDC02,OUT045,3737.853
NCZ29,OUT035,2064.6074
FDF29,OUT010,527.36005
FDZ23,OUT017,3083.1956
NCU53,OUT018,2392.538
NCW30,OUT013,3737.853
NCM26,OUT027,3587.2026
FDV50,OUT027,3019.3171
FDW15,OUT049,2448.6794
FDI35,OUT027,4844.9897
FDO11,OUT017,3737.853
FDN48,OUT046,1537.0358
NCA17,OUT049,2448.6794
NCN54,OUT013,1387.7313
FDP22,OUT013,963.5537
NCB54,OUT035,2064.6074
FDD08,OUT045,908.9542
DRM48,OUT010,313.986
FDG41,OUT027,2825.1064
FDE44,OUT027,1332.8857
FDE26,OUT035,2448.6794
NCS38,OUT013,1898.4115
NCJ54,OUT018,3410.3098
FDI40,OUT019,562.0889
FDN45,OUT018,3298.3848
FDU43,OUT046,3737.853
FDI04,OUT010,663.7349
NCC07,OUT018,1573.5015
NCC07,OUT019,575.9941
NCD18,OUT045,3737.853
FDU55,OUT035,3737.853
FDX59,OUT035,908.9542
FDR52,OUT049,3083.1956
NCP17,OUT013,1170.8203
FDQ32,OUT045,2064.6074
NCT17,OUT049,3083.1956
FDO10,OUT049,1030.7205
FDE32,OUT049,908.9542
FDN44,OUT045,2600.6443
FDH02,OUT035,1479.459
FDK60,OUT013,1620.1561
FDS24,OUT019,536.2357
FDL03,OUT010,684.24347
FDB46,OUT027,5159.9087
FDO48,OUT049,3625.928
FDZ39,OUT049,1702.9473
FDT02,OUT027,1199.0466
FDC50,OUT013,1601.2931
FDP39,OUT035,981.79144
DRG15,OUT018,987.39136
FDP10,OUT018,1573.5015
FDF53,OUT027,4624.423
FDN34,OUT045,2679.8728
FDK02,OUT045,2064.6074
FDC23,OUT045,2836.967
FDJ10,OUT019,545.1384
FDE53,OUT035,1702.9473
FDR25,OUT035,3737.853
FDW50,OUT046,2600.6443
FDS09,OUT049,981.79144
FDW49,OUT010,641.1093
FDU51,OUT046,2848.7961
FDF28,OUT018,1881.3103
NCY30,OUT018,2623.4028
FDD44,OUT045,3737.853
FDX09,OUT017,2848.7961
NCF30,OUT013,2064.6074
FDZ50,OUT019,663.7349
FDW37,OUT013,1479.459
FDD11,OUT049,3737.853
DRH39,OUT018,1211.0521
FDA36,OUT049,3083.1956
NCG43,OUT049,1537.0358
FDF02,OUT035,1702.9473
FDP57,OUT027,2527.9204
NCE42,OUT017,3737.853
NCR38,OUT027,5588.2695
FDP03,OUT019,548.5573
FDO51,OUT035,908.9542
NCQ42,OUT046,2064.6074
NCM41,OUT046,1479.459
FDH48,OUT027,2284.062
DRF60,OUT046,3737.853
FDJ27,OUT035,1702.9473
FDQ14,OUT013,2448.6794
FDN27,OUT017,1898.4115
NCQ02,OUT046,3083.1956
FDJ33,OUT049,2064.6074
FDP07,OUT027,4928.3022
DRE01,OUT049,3737.853
FDU36,OUT045,1620.1561
FDL28,OUT017,3737.853
NCX53,OUT046,2150.617
FDZ39,OUT013,1702.9473
NCP42,OUT013,3083.1956
FDJ14,OUT035,1387.7313
FDK04,OUT049,1030.7205
NCC19,OUT017,3083.1956
FDS09,OUT018,852.3456
FDZ02,OUT046,1620.1561
FDD35,OUT018,1881.3103
NCY42,OUT017,2448.6794
FDB05,OUT045,3737.853
FDF20,OUT035,3083.1956
NCO41,OUT018,1490.7103
FDC40,OUT027,2090.465
FDV58,OUT045,3083.1956
FDZ57,OUT045,2137.6995
DRM35,OUT046,2882.0354
DRN36,OUT018,1461.2045
FDQ13,OUT046,1436.005
DRO35,OUT010,582.77625
NCD43,OUT035,1702.9473
FDA51,OUT018,1753.0225
NCX17,OUT027,5588.2695
NCZ17,OUT049,908.9542
FDR11,OUT027,3859.9604
FDW34,OUT049,3737.853
FDN50,OUT017,1537.0358
FDS09,OUT046,963.5537
FDS48,OUT018,2244.6436
FDL44,OUT049,2600.6443
DRF48,OUT018,2845.2703
FDA14,OUT018,2244.6436
NCD30,OUT049,1620.1561
FDI16,OUT017,981.79144
NCG06,OUT035,3737.853
DRZ24,OUT035,2064.6074
NCS17,OUT045,1601.2931
FDB37,OUT045,3737.853
FDE10,OUT035,2137.6995
FDC57,OUT045,3083.1956
FDM12,OUT018,2845.2703
FDE24,OUT049,2150.617
FDW22,OUT045,3410.0205
DRD01,OUT027,1631.7544
NCZ18,OUT027,5588.2695
FDN49,OUT045,908.9542
FDR22,OUT035,1898.4115
FDV08,OUT019,313.986
FDY39,OUT046,3083.1956
FDV36,OUT049,2064.6074
FDO60,OUT045,913.68036
FDU04,OUT027,3019.3171
FDR20,OUT027,1302.6974
FDW19,OUT019,582.1596
FDU40,OUT049,3083.1956
FDK15,OUT045,1620.1561
DRF15,OUT035,2448.6794
FDQ25,OUT017,2836.967
FDI48,OUT019,391.91483
FDS49,OUT046,1387.7313
FDV22,OUT046,2600.6443
NCV42,OUT046,1702.9473
FDX26,OUT046,3083.1956
FDI33,OUT018,1350.0132
FDZ14,OUT049,2064.6074
FDG10,OUT013,1030.7205
FDM38,OUT018,834.10785
FDG26,OUT027,5588.2695
FDH46,OUT035,1702.9473
FDN13,OUT018,1490.7103
FDU57,OUT035,2448.6794
NCI06,OUT046,2882.0354
FDM38,OUT045,1030.7205
NCG42,OUT010,548.5573
FDL39,OUT045,2882.0354
FDT31,OUT019,663.7349
FDV59,OUT013,3410.0205
FDB49,OUT035,1702.9473
FDD58,OUT049,1702.9473
DRN59,OUT046,963.5537
FDX48,OUT049,2448.6794
FDQ11,OUT049,3737.853
FDY12,OUT049,1030.7205
FDQ11,OUT045,3737.853
DRI11,OUT017,1898.4115
FDY32,OUT027,3859.9604
FDS51,OUT045,1116.8372
FDR19,OUT010,530.32764
DRB13,OUT018,2845.2703
FDS21,OUT035,1116.8372
FDQ40,OUT045,2836.967
NCE55,OUT013,2836.967
FDX43,OUT027,3859.9604
FDS12,OUT049,2064.6074
DRK01,OUT027,2459.0342
FDN25,OUT017,1030.7205
FDB60,OUT046,3083.1956
FDQ13,OUT017,1436.005
DRK13,OUT045,3083.1956
DRF25,OUT018,779.5086
NCD42,OUT019,313.986
FDW25,OUT045,1468.7405
NCV29,OUT027,4562.2773
NCK42,OUT035,3410.0205
DRJ13,OUT027,3859.9604
DRD15,OUT017,3737.853
FDM27,OUT045,2448.6794
FDZ50,OUT018,2845.2703
FDC04,OUT046,3737.853
FDF50,OUT049,3083.1956
FDP15,OUT045,3737.853
FDK46,OUT035,3737.853
FDZ56,OUT018,2471.7666
FDY60,OUT049,2448.6794
FDB10,OUT035,3737.853
FDR57,OUT045,2448.6794
FDU58,OUT049,3083.1956
FDH02,OUT046,1468.7405
FDP48,OUT013,3083.1956
FDI46,OUT035,3737.853
FDW56,OUT013,3083.1956
NCM19,OUT010,582.1596
FDS50,OUT027,5418.5137
FDK24,OUT013,913.68036
FDO36,OUT017,2939.7974
FDK45,OUT027,2860.056
NCL05,OUT045,913.68036
FDL32,OUT018,1753.0225
FDA28,OUT049,2064.6074
FDY36,OUT018,1175.015
FDP32,OUT018,1881.3103
FDL50,OUT046,2064.6074
